ComputerName,System.TimeCreated,EventID,LogonType,SubjectUserName,SubjectUserSid,SourceAddress,SourcePort,Status,FailureReason
IT-WS-032,2026-02-13T10:17:43.073Z,4624,3,bwilson,S-1-5-21-8188436-8599,10.10.3.132,16436,0x0,
IT-WS-032,2026-02-10T11:13:45.282Z,4624,2,jsmith,S-1-5-21-7652937-3555,10.10.3.132,6847,0x0,
IT-WS-032,2026-02-18T05:08:23.639Z,4624,3,admin,S-1-5-21-1564334-6253,10.10.1.13,34961,0x0,
IT-WS-032,2026-02-17T03:11:09.219Z,4624,3,admin,S-1-5-21-6398998-7200,10.10.3.132,16798,0x0,
IT-WS-032,2026-02-17T04:00:22.858Z,4625,3,svc_sql,S-1-5-21-6729873-2754,127.0.0.1,26634,0xC000006D,Unknown user name or bad password
IT-WS-032,2026-02-14T12:56:25.185Z,4624,7,svc_web,S-1-5-21-2901542-3643,127.0.0.1,41173,0x0,
IT-WS-032,2026-02-15T23:18:28.885Z,4624,10,emartinez,S-1-5-21-2883029-2617,10.10.3.132,62278,0x0,
IT-WS-032,2026-02-14T11:35:29.223Z,4624,7,idavis,S-1-5-21-4251481-7637,127.0.0.1,55424,0x0,
HR-WS-033,2026-02-17T13:57:23.358Z,4624,2,emartinez,S-1-5-21-3862686-3725,10.10.1.175,41136,0x0,
HR-WS-033,2026-02-13T21:33:51.206Z,4625,7,gwhite,S-1-5-21-2765865-7683,10.10.1.133,62277,0xC000006D,Unknown user name or bad password
HR-WS-033,2026-02-20T10:27:34.655Z,4625,3,idavis,S-1-5-21-8231531-2662,10.10.1.133,22122,0xC000006D,Unknown user name or bad password
HR-WS-033,2026-02-20T14:29:07.345Z,4625,2,gwhite,S-1-5-21-9032247-2150,10.10.1.124,28023,0xC000006D,Unknown user name or bad password
HR-WS-033,2026-02-11T22:18:21.822Z,4624,3,svc_web,S-1-5-21-8272639-6838,10.10.3.141,32476,0x0,
HR-WS-033,2026-02-18T11:57:22.953Z,4625,2,fthompson,S-1-5-21-7289574-9397,10.10.1.148,2461,0xC000006D,Unknown user name or bad password
HR-WS-033,2026-02-10T19:31:55.363Z,4624,3,admin,S-1-5-21-3299109-2663,10.10.3.117,3123,0x0,
HR-WS-033,2026-02-17T21:17:54.649Z,4624,3,svc_sql,S-1-5-21-1798025-3465,10.10.1.133,59903,0x0,
HR-WS-033,2026-02-20T15:03:48.588Z,4624,10,idavis,S-1-5-21-2936416-6984,127.0.0.1,32925,0x0,
HR-WS-033,2026-02-16T23:53:05.436Z,4624,10,emartinez,S-1-5-21-2614023-4397,127.0.0.1,29564,0x0,
HR-WS-033,2026-02-13T01:53:04.103Z,4624,3,svc_backup,S-1-5-21-5994453-4356,127.0.0.1,52500,0x0,
HR-WS-033,2026-02-12T23:21:07.211Z,4624,10,admin,S-1-5-21-1334610-1629,127.0.0.1,27393,0x0,
HR-WS-033,2026-02-13T20:07:31.256Z,4624,3,hbrown,S-1-5-21-9501232-5102,10.10.1.133,51328,0x0,
HR-WS-033,2026-02-19T21:56:29.662Z,4624,7,hbrown,S-1-5-21-2050937-9256,10.10.2.116,53196,0x0,
HR-WS-033,2026-02-19T21:55:21.939Z,4625,3,bwilson,S-1-5-21-9132013-6823,10.10.1.133,46263,0xC000006D,Unknown user name or bad password
HR-WS-033,2026-02-11T23:18:21.285Z,4625,2,jsmith,S-1-5-21-9187977-9120,10.10.3.150,6650,0xC000006D,Unknown user name or bad password
HR-WS-033,2026-02-17T02:06:15.722Z,4624,2,jsmith,S-1-5-21-6104263-5009,10.10.1.133,47159,0x0,
HR-WS-033,2026-02-16T17:22:20.482Z,4624,2,jsmith,S-1-5-21-1527525-2947,10.10.3.144,52040,0x0,
HR-WS-033,2026-02-13T04:02:11.785Z,4624,2,fthompson,S-1-5-21-2983805-2542,10.10.3.135,47581,0x0,
FIN-WS-034,2026-02-18T08:32:54.316Z,4624,2,gwhite,S-1-5-21-5662185-2388,127.0.0.1,43313,0x0,
FIN-WS-034,2026-02-15T08:41:40.150Z,4624,7,jsmith,S-1-5-21-4755646-2696,10.10.2.134,8965,0x0,
FIN-WS-034,2026-02-20T01:54:48.675Z,4624,3,emartinez,S-1-5-21-4257000-3799,10.10.2.134,44002,0x0,
FIN-WS-034,2026-02-12T00:25:32.328Z,4624,2,idavis,S-1-5-21-5641031-2018,10.10.2.134,49376,0x0,
FIN-WS-034,2026-02-11T09:32:49.591Z,4624,10,bwilson,S-1-5-21-8571856-6270,10.10.2.134,20148,0x0,
FIN-WS-034,2026-02-16T11:16:04.467Z,4624,10,jsmith,S-1-5-21-6027058-6319,10.10.2.134,23435,0x0,
FIN-WS-034,2026-02-19T10:46:49.874Z,4624,7,svc_backup,S-1-5-21-1352224-5768,10.10.2.134,51014,0x0,
FIN-WS-034,2026-02-14T18:24:22.983Z,4624,3,cjohnson,S-1-5-21-3435261-1458,127.0.0.1,30983,0x0,
FIN-WS-034,2026-02-13T19:03:29.698Z,4624,3,emartinez,S-1-5-21-3247755-1611,10.10.2.122,26688,0x0,
FIN-WS-034,2026-02-12T01:03:08.152Z,4624,3,dlee,S-1-5-21-8678754-2770,127.0.0.1,13559,0x0,
FIN-WS-034,2026-02-10T16:02:47.690Z,4624,3,gwhite,S-1-5-21-2977495-5751,10.10.2.134,24620,0x0,
FIN-WS-034,2026-02-15T06:25:00.023Z,4624,2,agarcia,S-1-5-21-8899672-8135,127.0.0.1,53026,0x0,
FIN-WS-034,2026-02-12T13:21:12.217Z,4624,7,cjohnson,S-1-5-21-7721558-2153,10.10.2.134,19879,0x0,
SLS-WS-035,2026-02-13T05:07:33.138Z,4624,2,idavis,S-1-5-21-1053584-9620,10.10.2.122,62193,0x0,
SLS-WS-035,2026-02-16T04:43:25.527Z,4624,7,emartinez,S-1-5-21-6385201-9860,10.10.3.135,42914,0x0,
SLS-WS-035,2026-02-14T19:46:42.865Z,4624,2,idavis,S-1-5-21-7343293-4016,10.10.3.135,30050,0x0,
SLS-WS-035,2026-02-13T14:45:45.610Z,4624,3,bwilson,S-1-5-21-7986224-4952,127.0.0.1,59875,0x0,
SLS-WS-035,2026-02-15T20:33:05.448Z,4624,2,bwilson,S-1-5-21-4617595-6548,127.0.0.1,22632,0x0,
SLS-WS-035,2026-02-14T23:28:29.067Z,4624,2,admin,S-1-5-21-5414880-8414,127.0.0.1,28027,0x0,
SLS-WS-035,2026-02-12T12:17:08.991Z,4624,3,hbrown,S-1-5-21-5350274-4308,127.0.0.1,11401,0x0,
SLS-WS-035,2026-02-19T21:41:34.677Z,4624,10,svc_sql,S-1-5-21-6210512-4710,10.10.3.135,18279,0x0,
SLS-WS-035,2026-02-10T14:34:09.904Z,4624,3,cjohnson,S-1-5-21-9799931-8862,10.10.2.131,45254,0x0,
SLS-WS-035,2026-02-19T00:05:02.605Z,4624,7,admin,S-1-5-21-8677085-3030,10.10.1.133,30421,0x0,
SLS-WS-035,2026-02-20T13:01:46.040Z,4624,3,jsmith,S-1-5-21-6292254-3592,127.0.0.1,41159,0x0,
SLS-WS-035,2026-02-19T17:39:37.682Z,4625,2,gwhite,S-1-5-21-8081950-6934,10.10.1.112,14454,0xC000006D,Unknown user name or bad password
SLS-WS-035,2026-02-16T11:23:40.893Z,4624,2,gwhite,S-1-5-21-2816529-9095,10.10.3.135,52406,0x0,
SLS-WS-035,2026-02-19T04:24:20.297Z,4624,3,hbrown,S-1-5-21-5844775-7462,127.0.0.1,21375,0x0,
SLS-WS-035,2026-02-15T16:16:38.384Z,4624,3,emartinez,S-1-5-21-6070979-3320,127.0.0.1,5921,0x0,
SLS-WS-035,2026-02-14T23:01:17.098Z,4624,10,emartinez,S-1-5-21-5218588-1472,10.10.1.169,38754,0x0,
SLS-WS-035,2026-02-13T04:51:47.651Z,4625,3,svc_backup,S-1-5-21-4517081-7526,10.10.1.121,41453,0xC000006D,Unknown user name or bad password
SLS-WS-035,2026-02-13T14:10:47.482Z,4624,3,svc_backup,S-1-5-21-6515847-3960,127.0.0.1,24044,0x0,
SLS-WS-035,2026-02-19T01:34:07.077Z,4624,10,agarcia,S-1-5-21-6375196-5628,127.0.0.1,2864,0x0,
ENG-WS-036,2026-02-19T21:50:37.150Z,4624,3,svc_backup,S-1-5-21-9744560-4922,10.10.1.148,17732,0x0,
ENG-WS-036,2026-02-19T08:24:53.327Z,4624,10,jsmith,S-1-5-21-1749762-6745,10.10.2.122,12082,0x0,
ENG-WS-036,2026-02-17T20:29:36.715Z,4625,3,emartinez,S-1-5-21-4392903-1970,10.10.1.12,4161,0xC000006D,Unknown user name or bad password
ENG-WS-036,2026-02-12T03:49:31.785Z,4624,10,dlee,S-1-5-21-9033911-2252,10.10.2.116,17451,0x0,
ENG-WS-036,2026-02-14T09:50:32.354Z,4624,10,hbrown,S-1-5-21-4122497-1810,127.0.0.1,5929,0x0,
ENG-WS-036,2026-02-15T16:56:39.231Z,4624,3,agarcia,S-1-5-21-8899411-1854,127.0.0.1,20246,0x0,
ENG-WS-036,2026-02-10T13:14:59.613Z,4624,3,svc_backup,S-1-5-21-1265200-3154,10.10.1.136,49125,0x0,
ENG-WS-036,2026-02-12T11:21:16.580Z,4624,3,fthompson,S-1-5-21-7624396-5019,127.0.0.1,60360,0x0,
ENG-WS-036,2026-02-15T03:03:24.830Z,4624,10,agarcia,S-1-5-21-1175953-7246,10.10.2.167,40052,0x0,
ENG-WS-036,2026-02-16T00:51:26.486Z,4624,10,agarcia,S-1-5-21-6323627-4330,10.10.1.136,36406,0x0,
LEG-WS-037,2026-02-10T14:36:37.835Z,4624,3,gwhite,S-1-5-21-4251805-2537,10.10.2.137,51208,0x0,
LEG-WS-037,2026-02-18T08:31:36.601Z,4624,2,hbrown,S-1-5-21-5662531-8063,127.0.0.1,15157,0x0,
LEG-WS-037,2026-02-20T11:25:34.394Z,4624,10,jsmith,S-1-5-21-1490669-3861,10.10.2.122,8731,0x0,
LEG-WS-037,2026-02-10T15:33:08.208Z,4624,2,admin,S-1-5-21-9902666-3794,127.0.0.1,26500,0x0,
LEG-WS-037,2026-02-19T02:47:32.120Z,4624,10,fthompson,S-1-5-21-1590434-5664,10.10.3.141,59961,0x0,
LEG-WS-037,2026-02-15T21:16:41.437Z,4624,3,emartinez,S-1-5-21-7187994-4683,10.10.2.137,29505,0x0,
LEG-WS-037,2026-02-12T12:42:26.813Z,4624,2,gwhite,S-1-5-21-5558798-8779,10.10.3.150,15966,0x0,
LEG-WS-037,2026-02-11T10:28:08.437Z,4625,3,emartinez,S-1-5-21-5960676-2095,127.0.0.1,56382,0xC000006D,Unknown user name or bad password
LEG-WS-037,2026-02-18T14:02:15.423Z,4625,3,jsmith,S-1-5-21-2785481-9424,127.0.0.1,36469,0xC000006D,Unknown user name or bad password
LEG-WS-037,2026-02-11T10:25:56.495Z,4624,2,cjohnson,S-1-5-21-3810687-8584,10.10.2.137,18112,0x0,
LEG-WS-037,2026-02-10T22:12:59.382Z,4624,2,admin,S-1-5-21-9835136-6345,10.10.3.141,42472,0x0,
LEG-WS-037,2026-02-12T06:23:52.414Z,4624,10,jsmith,S-1-5-21-7245423-5155,127.0.0.1,17506,0x0,
LEG-WS-037,2026-02-18T06:37:34.796Z,4624,3,dlee,S-1-5-21-8825535-7546,127.0.0.1,7959,0x0,
LEG-WS-037,2026-02-12T20:28:01.622Z,4625,7,gwhite,S-1-5-21-8312118-7707,10.10.2.11,62520,0xC000006D,Unknown user name or bad password
LEG-WS-037,2026-02-13T05:59:06.429Z,4624,7,jsmith,S-1-5-21-6416854-2424,127.0.0.1,36806,0x0,
LEG-WS-037,2026-02-11T00:48:54.518Z,4624,3,emartinez,S-1-5-21-3993979-5350,127.0.0.1,17028,0x0,
MKT-WS-038,2026-02-11T10:39:34.507Z,4624,2,svc_web,S-1-5-21-1710367-6654,10.10.3.114,31537,0x0,
MKT-WS-038,2026-02-18T02:34:30.055Z,4625,3,svc_backup,S-1-5-21-2492615-8680,10.10.1.175,27608,0xC000006D,Unknown user name or bad password
MKT-WS-038,2026-02-20T16:29:41.061Z,4624,3,cjohnson,S-1-5-21-9793962-3684,127.0.0.1,30813,0x0,
MKT-WS-038,2026-02-18T06:15:57.078Z,4624,2,emartinez,S-1-5-21-8271071-9240,10.10.3.138,47623,0x0,
MKT-WS-038,2026-02-11T20:43:43.362Z,4624,2,agarcia,S-1-5-21-8617682-5163,127.0.0.1,3401,0x0,
MKT-WS-038,2026-02-11T22:35:24.350Z,4624,3,svc_web,S-1-5-21-3831993-1641,127.0.0.1,30606,0x0,
MKT-WS-038,2026-02-14T10:13:45.386Z,4624,7,admin,S-1-5-21-3138506-1618,10.10.2.11,9621,0x0,
MKT-WS-038,2026-02-19T01:02:50.137Z,4624,3,dlee,S-1-5-21-2607487-4171,10.10.3.174,42460,0x0,
MKT-WS-038,2026-02-17T06:10:38.816Z,4624,3,hbrown,S-1-5-21-9821369-6064,10.10.1.175,50509,0x0,
MKT-WS-038,2026-02-15T05:37:03.131Z,4624,3,svc_backup,S-1-5-21-9307625-4941,127.0.0.1,53437,0x0,
MKT-WS-038,2026-02-14T12:59:21.869Z,4624,3,bwilson,S-1-5-21-1503039-2710,10.10.3.111,14456,0x0,
MKT-WS-038,2026-02-13T20:33:12.961Z,4625,3,dlee,S-1-5-21-9551127-5563,10.10.2.161,23982,0xC000006D,Unknown user name or bad password
MKT-WS-038,2026-02-16T20:31:48.544Z,4624,10,bwilson,S-1-5-21-6283791-3599,127.0.0.1,3037,0x0,
MKT-WS-038,2026-02-14T16:40:09.238Z,4624,3,agarcia,S-1-5-21-8065593-2695,127.0.0.1,13787,0x0,
MKT-WS-038,2026-02-19T16:14:43.884Z,4625,10,svc_sql,S-1-5-21-5811672-4686,127.0.0.1,22226,0xC000006D,Unknown user name or bad password
MKT-WS-038,2026-02-17T19:20:39.776Z,4624,2,svc_backup,S-1-5-21-4835343-6110,10.10.3.138,29739,0x0,
MKT-WS-038,2026-02-17T20:25:15.924Z,4624,3,jsmith,S-1-5-21-1843309-3673,10.10.1.136,13681,0x0,
MKT-WS-038,2026-02-12T14:08:48.437Z,4625,3,svc_web,S-1-5-21-4624617-8298,127.0.0.1,9783,0xC000006D,Unknown user name or bad password
MKT-WS-038,2026-02-15T10:40:01.603Z,4625,3,hbrown,S-1-5-21-5186675-3724,127.0.0.1,57713,0xC000006D,Unknown user name or bad password
MKT-WS-038,2026-02-20T00:11:52.885Z,4624,3,agarcia,S-1-5-21-2473584-5565,127.0.0.1,62688,0x0,
MKT-WS-038,2026-02-19T13:56:50.197Z,4624,2,svc_web,S-1-5-21-7924913-5456,10.10.3.138,36740,0x0,
MKT-WS-038,2026-02-11T04:23:47.277Z,4624,10,svc_sql,S-1-5-21-9501917-5703,127.0.0.1,26446,0x0,
MKT-WS-038,2026-02-18T11:59:25.243Z,4624,7,fthompson,S-1-5-21-2512299-5174,10.10.3.123,51811,0x0,
MKT-WS-038,2026-02-19T03:40:10.926Z,4624,7,dlee,S-1-5-21-5085445-4785,127.0.0.1,4382,0x0,
MKT-WS-038,2026-02-11T17:36:16.496Z,4624,3,gwhite,S-1-5-21-6739605-8101,10.10.3.138,38292,0x0,
EXEC-WS-039,2026-02-19T15:16:32.018Z,4624,2,svc_backup,S-1-5-21-6972847-7402,10.10.2.137,8274,0x0,
EXEC-WS-039,2026-02-17T01:10:36.896Z,4624,3,admin,S-1-5-21-2035814-6149,10.10.1.151,16059,0x0,
EXEC-WS-039,2026-02-10T10:07:50.589Z,4624,3,idavis,S-1-5-21-4698469-1075,127.0.0.1,2062,0x0,
EXEC-WS-039,2026-02-12T11:24:45.877Z,4625,3,idavis,S-1-5-21-7787091-2859,127.0.0.1,60893,0xC000006D,Unknown user name or bad password
EXEC-WS-039,2026-02-18T01:14:13.200Z,4624,10,dlee,S-1-5-21-3128277-9654,10.10.1.139,7230,0x0,
EXEC-WS-039,2026-02-17T10:45:29.235Z,4624,3,dlee,S-1-5-21-9465237-3866,127.0.0.1,1948,0x0,
EXEC-WS-039,2026-02-17T04:57:23.366Z,4624,2,gwhite,S-1-5-21-8807737-2892,10.10.1.139,50138,0x0,
EXEC-WS-039,2026-02-17T03:46:52.042Z,4624,10,dlee,S-1-5-21-9159697-9704,127.0.0.1,55827,0x0,
EXEC-WS-039,2026-02-18T08:42:38.343Z,4624,3,admin,S-1-5-21-4052521-1509,10.10.1.139,53980,0x0,
EXEC-WS-039,2026-02-16T17:41:59.435Z,4624,7,cjohnson,S-1-5-21-7959414-6170,10.10.1.139,50186,0x0,
EXEC-WS-039,2026-02-14T14:55:27.922Z,4624,2,bwilson,S-1-5-21-6523747-7820,127.0.0.1,3750,0x0,
EXEC-WS-039,2026-02-19T09:56:16.697Z,4624,7,agarcia,S-1-5-21-2422915-2245,127.0.0.1,16086,0x0,
EXEC-WS-039,2026-02-11T06:14:55.097Z,4624,10,idavis,S-1-5-21-6656073-7025,10.10.2.167,60710,0x0,
EXEC-WS-039,2026-02-20T11:20:28.083Z,4624,3,idavis,S-1-5-21-9199914-6611,10.10.1.139,62585,0x0,
EXEC-WS-039,2026-02-14T14:09:29.490Z,4624,3,jsmith,S-1-5-21-2311645-5230,10.10.1.175,37657,0x0,
EXEC-WS-039,2026-02-12T13:00:48.965Z,4625,2,admin,S-1-5-21-5589491-4324,127.0.0.1,19984,0xC000006D,Unknown user name or bad password
EXEC-WS-039,2026-02-12T18:22:01.563Z,4625,3,hbrown,S-1-5-21-5230976-5899,10.10.1.139,16869,0xC000006D,Unknown user name or bad password
EXEC-WS-039,2026-02-17T01:56:25.799Z,4625,2,emartinez,S-1-5-21-7853140-9174,10.10.1.139,24128,0xC000006D,Unknown user name or bad password
EXEC-WS-039,2026-02-13T12:17:44.313Z,4624,7,idavis,S-1-5-21-9020530-6832,10.10.2.134,12990,0x0,
EXEC-WS-039,2026-02-16T21:57:22.246Z,4624,3,bwilson,S-1-5-21-4539409-8898,127.0.0.1,50181,0x0,
IT-WS-040,2026-02-11T12:58:02.102Z,4624,2,bwilson,S-1-5-21-6637669-9588,10.10.3.102,17321,0x0,
IT-WS-040,2026-02-17T14:16:16.639Z,4624,2,admin,S-1-5-21-7930325-5858,10.10.2.140,53683,0x0,
IT-WS-040,2026-02-18T01:31:55.851Z,4624,3,agarcia,S-1-5-21-9956033-5073,10.10.2.140,43956,0x0,
IT-WS-040,2026-02-16T17:09:48.385Z,4624,3,agarcia,S-1-5-21-1829191-7475,127.0.0.1,53339,0x0,
IT-WS-040,2026-02-11T19:04:13.207Z,4625,3,idavis,S-1-5-21-5525443-1212,10.10.2.140,39880,0xC000006D,Unknown user name or bad password
IT-WS-040,2026-02-19T16:41:16.465Z,4624,3,admin,S-1-5-21-1710985-2016,127.0.0.1,44709,0x0,
IT-WS-040,2026-02-14T05:11:28.651Z,4624,3,agarcia,S-1-5-21-4205169-2207,10.10.2.140,53567,0x0,
IT-WS-040,2026-02-10T20:13:12.852Z,4624,3,svc_web,S-1-5-21-5292100-8587,127.0.0.1,59662,0x0,
IT-WS-040,2026-02-12T19:36:00.713Z,4624,10,svc_backup,S-1-5-21-2733699-9308,10.10.2.140,24462,0x0,
IT-WS-040,2026-02-17T07:04:58.111Z,4624,3,svc_web,S-1-5-21-1438048-6945,10.10.2.122,16866,0x0,
IT-WS-040,2026-02-15T16:08:29.382Z,4624,3,dlee,S-1-5-21-7115001-6935,10.10.2.152,50052,0x0,
IT-WS-040,2026-02-17T23:30:28.914Z,4624,3,svc_web,S-1-5-21-1557090-6044,10.10.2.140,7720,0x0,
IT-WS-040,2026-02-12T23:07:49.792Z,4624,2,cjohnson,S-1-5-21-8181090-1807,127.0.0.1,53496,0x0,
IT-WS-040,2026-02-11T18:34:19.104Z,4624,7,admin,S-1-5-21-7488794-7918,10.10.2.140,18560,0x0,
IT-WS-040,2026-02-19T15:07:34.120Z,4625,10,hbrown,S-1-5-21-4717964-8906,10.10.3.135,48540,0xC000006D,Unknown user name or bad password
IT-WS-040,2026-02-14T02:52:22.836Z,4624,2,jsmith,S-1-5-21-5666015-5683,10.10.2.140,25426,0x0,
IT-WS-040,2026-02-17T08:52:13.084Z,4624,3,svc_sql,S-1-5-21-2820307-5406,127.0.0.1,35279,0x0,
IT-WS-040,2026-02-18T12:04:08.320Z,4625,2,admin,S-1-5-21-2574941-7120,10.10.1.127,32932,0xC000006D,Unknown user name or bad password
IT-WS-040,2026-02-11T04:02:11.548Z,4625,2,idavis,S-1-5-21-8099145-5394,127.0.0.1,33119,0xC000006D,Unknown user name or bad password
IT-WS-040,2026-02-11T02:24:47.711Z,4624,10,admin,S-1-5-21-1680687-8395,10.10.2.140,41338,0x0,
IT-WS-040,2026-02-18T07:24:23.511Z,4625,7,agarcia,S-1-5-21-2739600-9802,10.10.2.140,4869,0xC000006D,Unknown user name or bad password
IT-WS-040,2026-02-16T09:41:56.830Z,4624,3,idavis,S-1-5-21-9213097-2949,10.10.1.10,30244,0x0,
IT-WS-040,2026-02-11T12:04:31.173Z,4624,3,cjohnson,S-1-5-21-9024769-7034,10.10.2.140,10363,0x0,
IT-WS-040,2026-02-11T22:22:55.553Z,4624,2,cjohnson,S-1-5-21-7987398-1131,127.0.0.1,13207,0x0,
IT-WS-040,2026-02-14T13:36:49.521Z,4624,3,fthompson,S-1-5-21-5001041-6682,10.10.1.11,60285,0x0,
IT-WS-040,2026-02-14T16:43:42.598Z,4624,3,svc_sql,S-1-5-21-4922748-4010,127.0.0.1,52235,0x0,
IT-WS-040,2026-02-19T22:12:31.910Z,4624,10,hbrown,S-1-5-21-2639349-8223,10.10.2.122,22607,0x0,
HR-WS-041,2026-02-16T10:23:20.661Z,4624,3,hbrown,S-1-5-21-4712947-5215,10.10.3.141,10431,0x0,
HR-WS-041,2026-02-12T17:25:46.281Z,4624,7,svc_web,S-1-5-21-8081950-6336,10.10.3.141,59316,0x0,
HR-WS-041,2026-02-14T08:02:41.988Z,4624,7,agarcia,S-1-5-21-3582197-4392,10.10.3.141,1354,0x0,
HR-WS-041,2026-02-15T15:45:25.916Z,4625,3,gwhite,S-1-5-21-7511116-9707,10.10.1.106,40110,0xC000006D,Unknown user name or bad password
HR-WS-041,2026-02-18T13:04:18.281Z,4624,2,svc_sql,S-1-5-21-3685447-3945,127.0.0.1,17883,0x0,
HR-WS-041,2026-02-10T19:52:29.106Z,4624,3,idavis,S-1-5-21-7364497-4294,127.0.0.1,48598,0x0,
HR-WS-041,2026-02-16T13:31:31.413Z,4625,10,gwhite,S-1-5-21-3977009-4654,10.10.3.141,43834,0xC000006D,Unknown user name or bad password
HR-WS-041,2026-02-12T01:52:28.470Z,4624,3,emartinez,S-1-5-21-9457246-4488,10.10.3.141,16791,0x0,
HR-WS-041,2026-02-10T19:00:54.308Z,4624,10,svc_sql,S-1-5-21-9184330-2194,10.10.3.141,53944,0x0,
HR-WS-041,2026-02-14T13:45:58.365Z,4625,3,svc_web,S-1-5-21-2079058-8696,10.10.3.141,48864,0xC000006D,Unknown user name or bad password
HR-WS-041,2026-02-16T17:47:47.993Z,4624,7,svc_web,S-1-5-21-8894838-5913,10.10.3.141,57995,0x0,
HR-WS-041,2026-02-15T00:14:20.272Z,4624,10,dlee,S-1-5-21-1402853-6604,10.10.3.141,62397,0x0,
HR-WS-041,2026-02-13T07:43:49.719Z,4624,3,cjohnson,S-1-5-21-3117900-7733,127.0.0.1,4716,0x0,
HR-WS-041,2026-02-12T04:43:37.356Z,4624,2,hbrown,S-1-5-21-7107440-8621,127.0.0.1,57494,0x0,
HR-WS-041,2026-02-10T16:59:43.172Z,4625,7,hbrown,S-1-5-21-2256298-7908,10.10.3.141,30685,0xC000006D,Unknown user name or bad password
FIN-WS-042,2026-02-20T05:05:45.644Z,4624,10,cjohnson,S-1-5-21-3456278-4677,10.10.1.11,50586,0x0,
FIN-WS-042,2026-02-18T04:55:47.579Z,4625,2,svc_sql,S-1-5-21-9320410-9883,10.10.2.122,18439,0xC000006D,Unknown user name or bad password
FIN-WS-042,2026-02-17T14:01:55.140Z,4624,2,fthompson,S-1-5-21-9119287-3363,127.0.0.1,45986,0x0,
FIN-WS-042,2026-02-11T04:04:06.970Z,4624,7,hbrown,S-1-5-21-7518691-7296,10.10.2.146,11536,0x0,
FIN-WS-042,2026-02-13T09:44:02.729Z,4624,3,hbrown,S-1-5-21-5728207-9832,10.10.1.142,31614,0x0,
FIN-WS-042,2026-02-15T18:51:28.192Z,4624,3,agarcia,S-1-5-21-2257972-2360,127.0.0.1,45338,0x0,
FIN-WS-042,2026-02-16T11:17:51.560Z,4624,2,gwhite,S-1-5-21-1173564-2631,10.10.3.165,9776,0x0,
FIN-WS-042,2026-02-12T14:32:02.895Z,4624,3,jsmith,S-1-5-21-5512766-5741,10.10.2.119,2076,0x0,
FIN-WS-042,2026-02-12T23:48:45.639Z,4624,3,svc_sql,S-1-5-21-1463003-3447,10.10.1.142,49699,0x0,
FIN-WS-042,2026-02-18T08:24:42.265Z,4624,7,jsmith,S-1-5-21-3493416-4279,10.10.2.149,45202,0x0,
FIN-WS-042,2026-02-12T15:15:28.676Z,4624,3,fthompson,S-1-5-21-9255697-9472,127.0.0.1,12861,0x0,
FIN-WS-042,2026-02-12T00:12:43.457Z,4624,3,agarcia,S-1-5-21-5802585-2341,10.10.1.142,5893,0x0,
FIN-WS-042,2026-02-14T17:40:55.667Z,4624,3,svc_sql,S-1-5-21-9810796-1427,127.0.0.1,38068,0x0,
FIN-WS-042,2026-02-11T03:05:53.837Z,4624,3,svc_web,S-1-5-21-9554244-1837,127.0.0.1,54534,0x0,
FIN-WS-042,2026-02-16T17:18:04.622Z,4624,2,emartinez,S-1-5-21-3683583-9024,127.0.0.1,63794,0x0,
FIN-WS-042,2026-02-12T22:24:21.812Z,4624,3,hbrown,S-1-5-21-5793856-6776,10.10.1.151,59488,0x0,
FIN-WS-042,2026-02-10T19:26:35.171Z,4624,2,jsmith,S-1-5-21-3064055-5627,10.10.1.136,46432,0x0,
FIN-WS-042,2026-02-20T05:37:46.031Z,4624,10,dlee,S-1-5-21-4816544-6355,10.10.3.135,37029,0x0,
FIN-WS-042,2026-02-18T01:02:50.168Z,4624,3,dlee,S-1-5-21-5617847-6133,10.10.3.156,1799,0x0,
FIN-WS-042,2026-02-11T01:17:29.328Z,4624,3,gwhite,S-1-5-21-3119589-6368,10.10.3.126,27012,0x0,
FIN-WS-042,2026-02-10T10:44:12.066Z,4625,3,hbrown,S-1-5-21-5223729-8695,10.10.1.142,42984,0xC000006D,Unknown user name or bad password
FIN-WS-042,2026-02-18T08:05:55.453Z,4624,3,svc_web,S-1-5-21-9564002-3096,10.10.1.142,20790,0x0,
FIN-WS-042,2026-02-11T09:27:39.607Z,4624,3,svc_web,S-1-5-21-9440913-2625,10.10.1.142,16192,0x0,
FIN-WS-042,2026-02-11T03:52:38.805Z,4624,3,dlee,S-1-5-21-2233579-3171,10.10.1.142,28579,0x0,
FIN-WS-042,2026-02-16T17:08:27.003Z,4624,2,emartinez,S-1-5-21-7853949-9023,10.10.1.106,57342,0x0,
SLS-WS-043,2026-02-12T04:46:49.043Z,4624,10,idavis,S-1-5-21-2753955-4684,127.0.0.1,58066,0x0,
SLS-WS-043,2026-02-11T19:49:39.713Z,4624,3,cjohnson,S-1-5-21-9526518-3346,10.10.2.143,61239,0x0,
SLS-WS-043,2026-02-16T12:19:16.961Z,4624,3,idavis,S-1-5-21-6405301-3791,10.10.2.143,22811,0x0,
SLS-WS-043,2026-02-15T14:56:24.848Z,4624,7,hbrown,S-1-5-21-4231023-8064,10.10.2.143,9397,0x0,
SLS-WS-043,2026-02-12T02:39:22.477Z,4624,10,fthompson,S-1-5-21-1756028-6530,127.0.0.1,62532,0x0,
