ComputerName,CreateTime,Pid,PPid,Name,CommandLine,Username,MemoryUsage
EXEC-WS-063,2026-02-15T10:38:00.868Z,43814,34268,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\bwilson,464950
EXEC-WS-063,2026-02-11T10:57:59.250Z,13718,21480,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\bwilson,289784
EXEC-WS-063,2026-02-15T20:34:25.455Z,30700,31592,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\bwilson,127131
IT-WS-064,2026-02-13T07:09:43.674Z,4553,9,svchost.exe,C:\Windows\System32\svchost.exe,ACME\admin,474079
IT-WS-064,2026-02-15T09:18:18.961Z,31455,43690,explorer.exe,C:\Windows\System32\explorer.exe,ACME\admin,158612
IT-WS-064,2026-02-18T10:23:20.161Z,29259,26811,chrome.exe,C:\Windows\System32\chrome.exe,ACME\admin,307308
IT-WS-064,2026-02-17T20:15:54.067Z,29314,43284,msedge.exe,C:\Windows\System32\msedge.exe,ACME\admin,10576
IT-WS-064,2026-02-15T18:58:06.603Z,12765,4511,outlook.exe,C:\Windows\System32\outlook.exe,ACME\admin,231103
IT-WS-064,2026-02-20T17:28:18.065Z,55973,50959,teams.exe,C:\Windows\System32\teams.exe,ACME\admin,431176
IT-WS-064,2026-02-15T09:36:46.013Z,11834,32691,code.exe,C:\Windows\System32\code.exe,ACME\admin,299094
IT-WS-064,2026-02-20T10:09:29.549Z,62290,27505,powershell.exe,C:\Windows\System32\powershell.exe,ACME\admin,459715
IT-WS-064,2026-02-15T22:50:26.955Z,26957,43836,cmd.exe,C:\Windows\System32\cmd.exe,ACME\admin,417609
IT-WS-064,2026-02-14T07:30:17.094Z,34305,44001,notepad.exe,C:\Windows\System32\notepad.exe,ACME\admin,351047
IT-WS-064,2026-02-13T06:40:52.671Z,46929,51397,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\admin,483025
IT-WS-064,2026-02-13T18:37:40.062Z,11550,700,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\admin,369548
IT-WS-064,2026-02-18T21:07:45.201Z,2092,43660,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\admin,171106
IT-WS-064,2026-02-20T09:58:34.428Z,30945,18,lsass.exe,C:\Windows\System32\lsass.exe,ACME\admin,212542
IT-WS-064,2026-02-18T21:43:53.118Z,11597,5,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,213491
IT-WS-064,2026-02-18T08:54:26.228Z,13812,17261,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\admin,174279
IT-WS-064,2026-02-17T20:18:27.438Z,6171,34917,dwm.exe,C:\Windows\System32\dwm.exe,ACME\admin,450630
IT-WS-064,2026-02-11T12:19:17.157Z,20939,50687,System,System,NT AUTHORITY\SYSTEM,123034
IT-WS-064,2026-02-10T23:55:12.317Z,5729,8792,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,468777
IT-WS-064,2026-02-19T06:39:47.488Z,4801,44445,services.exe,C:\Windows\System32\services.exe,ACME\admin,374470
IT-WS-064,2026-02-16T21:09:23.568Z,34261,8315,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\admin,264112
IT-WS-064,2026-02-15T09:04:15.167Z,42150,55265,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\admin,25611
IT-WS-064,2026-02-18T23:42:42.977Z,34941,49168,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\admin,226556
HR-WS-065,2026-02-19T22:10:53.345Z,20739,4,svchost.exe,C:\Windows\System32\svchost.exe,ACME\fthompson,133912
HR-WS-065,2026-02-14T14:27:52.919Z,28719,55026,explorer.exe,C:\Windows\System32\explorer.exe,ACME\fthompson,28845
HR-WS-065,2026-02-11T09:37:16.101Z,51436,51786,chrome.exe,C:\Windows\System32\chrome.exe,ACME\fthompson,8404
HR-WS-065,2026-02-18T00:29:29.644Z,52519,50317,msedge.exe,C:\Windows\System32\msedge.exe,ACME\fthompson,298123
HR-WS-065,2026-02-14T15:41:44.408Z,15627,40344,outlook.exe,C:\Windows\System32\outlook.exe,ACME\fthompson,20419
HR-WS-065,2026-02-18T19:42:29.342Z,7113,58911,teams.exe,C:\Windows\System32\teams.exe,ACME\fthompson,176541
HR-WS-065,2026-02-19T08:45:56.265Z,24321,45451,code.exe,C:\Windows\System32\code.exe,ACME\fthompson,97480
HR-WS-065,2026-02-11T03:27:42.140Z,25505,20300,powershell.exe,C:\Windows\System32\powershell.exe,ACME\fthompson,71133
HR-WS-065,2026-02-20T07:12:04.484Z,17333,25386,cmd.exe,C:\Windows\System32\cmd.exe,ACME\fthompson,197137
HR-WS-065,2026-02-17T12:04:11.482Z,22044,10204,notepad.exe,C:\Windows\System32\notepad.exe,ACME\fthompson,491324
HR-WS-065,2026-02-14T02:19:25.196Z,48305,39493,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\fthompson,255994
HR-WS-065,2026-02-20T09:29:57.683Z,36881,29744,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\fthompson,490234
HR-WS-065,2026-02-11T12:41:10.139Z,12922,20885,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\fthompson,285711
HR-WS-065,2026-02-10T09:25:16.279Z,15729,5,lsass.exe,C:\Windows\System32\lsass.exe,ACME\fthompson,428962
HR-WS-065,2026-02-18T15:31:39.784Z,11890,6,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,243834
HR-WS-065,2026-02-11T04:38:07.729Z,47063,8248,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\fthompson,343127
HR-WS-065,2026-02-10T20:32:52.671Z,5390,32899,dwm.exe,C:\Windows\System32\dwm.exe,ACME\fthompson,76063
HR-WS-065,2026-02-13T05:30:19.688Z,5491,49036,System,System,NT AUTHORITY\SYSTEM,273045
HR-WS-065,2026-02-17T19:57:14.625Z,3474,2188,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,280770
HR-WS-065,2026-02-20T11:26:23.315Z,16747,29122,services.exe,C:\Windows\System32\services.exe,ACME\fthompson,166198
HR-WS-065,2026-02-13T19:12:59.702Z,53547,56045,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\fthompson,235196
HR-WS-065,2026-02-12T21:38:59.373Z,44955,31943,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\fthompson,361025
HR-WS-065,2026-02-11T21:25:11.262Z,42383,14294,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\fthompson,95643
FIN-WS-066,2026-02-11T15:50:54.725Z,4575,7,svchost.exe,C:\Windows\System32\svchost.exe,ACME\idavis,348332
FIN-WS-066,2026-02-16T01:26:56.921Z,46376,4444,explorer.exe,C:\Windows\System32\explorer.exe,ACME\idavis,432675
FIN-WS-066,2026-02-14T15:58:23.470Z,41687,15897,chrome.exe,C:\Windows\System32\chrome.exe,ACME\idavis,305188
FIN-WS-066,2026-02-20T16:06:25.997Z,53300,47705,msedge.exe,C:\Windows\System32\msedge.exe,ACME\idavis,328011
FIN-WS-066,2026-02-14T01:34:54.814Z,34016,16416,outlook.exe,C:\Windows\System32\outlook.exe,ACME\idavis,269965
FIN-WS-066,2026-02-15T19:05:34.865Z,42117,750,teams.exe,C:\Windows\System32\teams.exe,ACME\idavis,205518
FIN-WS-066,2026-02-18T19:14:45.642Z,39449,33913,code.exe,C:\Windows\System32\code.exe,ACME\idavis,261726
FIN-WS-066,2026-02-16T08:24:26.012Z,13621,9157,powershell.exe,C:\Windows\System32\powershell.exe,ACME\idavis,410812
FIN-WS-066,2026-02-13T14:54:35.831Z,29798,58594,cmd.exe,C:\Windows\System32\cmd.exe,ACME\idavis,144090
FIN-WS-066,2026-02-14T18:44:52.471Z,49707,22048,notepad.exe,C:\Windows\System32\notepad.exe,ACME\idavis,249634
FIN-WS-066,2026-02-17T01:57:09.012Z,7114,59128,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\idavis,245467
FIN-WS-066,2026-02-11T19:54:32.049Z,3595,41068,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\idavis,480624
FIN-WS-066,2026-02-19T04:19:48.019Z,19685,25814,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\idavis,276391
FIN-WS-066,2026-02-16T04:59:27.913Z,18228,12,lsass.exe,C:\Windows\System32\lsass.exe,ACME\idavis,323189
FIN-WS-066,2026-02-16T14:28:27.884Z,47696,1,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,200044
FIN-WS-066,2026-02-10T15:01:26.931Z,26264,53401,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\idavis,156693
FIN-WS-066,2026-02-12T09:36:32.949Z,30729,34470,dwm.exe,C:\Windows\System32\dwm.exe,ACME\idavis,29679
FIN-WS-066,2026-02-11T20:45:39.950Z,53602,27407,System,System,NT AUTHORITY\SYSTEM,443821
FIN-WS-066,2026-02-14T13:22:14.483Z,27997,19171,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,174877
FIN-WS-066,2026-02-15T20:58:45.834Z,33001,58801,services.exe,C:\Windows\System32\services.exe,ACME\idavis,297875
FIN-WS-066,2026-02-15T12:55:29.822Z,38782,36366,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\idavis,141318
FIN-WS-066,2026-02-13T11:07:56.796Z,17657,49851,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\idavis,477036
FIN-WS-066,2026-02-11T04:31:36.066Z,62938,15993,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\idavis,382638
SLS-WS-067,2026-02-17T11:49:58.756Z,52311,5,svchost.exe,C:\Windows\System32\svchost.exe,ACME\dlee,23504
SLS-WS-067,2026-02-15T02:37:58.726Z,38059,11421,explorer.exe,C:\Windows\System32\explorer.exe,ACME\dlee,308209
SLS-WS-067,2026-02-16T05:46:48.321Z,16200,45023,chrome.exe,C:\Windows\System32\chrome.exe,ACME\dlee,24243
SLS-WS-067,2026-02-11T07:00:43.376Z,38693,33895,msedge.exe,C:\Windows\System32\msedge.exe,ACME\dlee,42957
SLS-WS-067,2026-02-10T17:30:54.633Z,9487,9169,outlook.exe,C:\Windows\System32\outlook.exe,ACME\dlee,395232
SLS-WS-067,2026-02-17T03:57:22.276Z,4948,22463,teams.exe,C:\Windows\System32\teams.exe,ACME\dlee,73628
SLS-WS-067,2026-02-15T14:57:08.563Z,42398,44976,code.exe,C:\Windows\System32\code.exe,ACME\dlee,42057
SLS-WS-067,2026-02-15T15:24:25.280Z,13876,25218,powershell.exe,C:\Windows\System32\powershell.exe,ACME\dlee,17826
SLS-WS-067,2026-02-19T02:03:15.516Z,21379,19148,cmd.exe,C:\Windows\System32\cmd.exe,ACME\dlee,375931
SLS-WS-067,2026-02-13T18:58:40.784Z,25508,43957,notepad.exe,C:\Windows\System32\notepad.exe,ACME\dlee,121573
SLS-WS-067,2026-02-10T08:18:20.361Z,32117,614,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\dlee,282789
SLS-WS-067,2026-02-15T01:00:20.387Z,56435,59478,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\dlee,250640
SLS-WS-067,2026-02-16T17:37:20.164Z,24465,5166,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\dlee,394713
SLS-WS-067,2026-02-12T03:58:34.840Z,3130,7,lsass.exe,C:\Windows\System32\lsass.exe,ACME\dlee,381328
SLS-WS-067,2026-02-15T06:57:09.268Z,28340,1,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,151462
SLS-WS-067,2026-02-15T04:04:24.765Z,49916,57271,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\dlee,392646
SLS-WS-067,2026-02-12T00:11:28.019Z,18904,15817,dwm.exe,C:\Windows\System32\dwm.exe,ACME\dlee,246234
SLS-WS-067,2026-02-19T12:09:49.796Z,62695,16915,System,System,NT AUTHORITY\SYSTEM,163331
SLS-WS-067,2026-02-20T17:08:06.455Z,27770,17936,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,115967
SLS-WS-067,2026-02-10T23:27:58.440Z,5187,50985,services.exe,C:\Windows\System32\services.exe,ACME\dlee,423334
SLS-WS-067,2026-02-11T19:04:54.723Z,64929,13787,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\dlee,122633
SLS-WS-067,2026-02-18T18:00:35.318Z,35801,43616,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\dlee,426222
SLS-WS-067,2026-02-14T23:38:51.593Z,16978,16005,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\dlee,228915
ENG-WS-068,2026-02-18T02:44:50.367Z,15574,2,svchost.exe,C:\Windows\System32\svchost.exe,ACME\gwhite,288324
ENG-WS-068,2026-02-12T03:30:19.998Z,22569,35362,explorer.exe,C:\Windows\System32\explorer.exe,ACME\gwhite,326591
ENG-WS-068,2026-02-18T01:54:32.251Z,27810,58128,chrome.exe,C:\Windows\System32\chrome.exe,ACME\gwhite,400559
ENG-WS-068,2026-02-20T07:56:28.070Z,22465,39586,msedge.exe,C:\Windows\System32\msedge.exe,ACME\gwhite,220997
ENG-WS-068,2026-02-11T18:38:56.527Z,35851,9833,outlook.exe,C:\Windows\System32\outlook.exe,ACME\gwhite,109044
ENG-WS-068,2026-02-11T18:02:51.981Z,6206,59838,teams.exe,C:\Windows\System32\teams.exe,ACME\gwhite,349834
ENG-WS-068,2026-02-11T21:18:50.481Z,57723,5338,code.exe,C:\Windows\System32\code.exe,ACME\gwhite,192750
ENG-WS-068,2026-02-15T13:27:18.082Z,61838,32960,powershell.exe,C:\Windows\System32\powershell.exe,ACME\gwhite,273495
ENG-WS-068,2026-02-16T18:11:14.674Z,12908,48298,cmd.exe,C:\Windows\System32\cmd.exe,ACME\gwhite,362426
ENG-WS-068,2026-02-15T07:17:47.331Z,13600,1473,notepad.exe,C:\Windows\System32\notepad.exe,ACME\gwhite,63669
ENG-WS-068,2026-02-11T15:54:05.886Z,17613,7378,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\gwhite,407637
ENG-WS-068,2026-02-15T04:50:31.320Z,50455,21716,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\gwhite,348616
ENG-WS-068,2026-02-19T17:45:00.641Z,27137,29626,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\gwhite,240763
ENG-WS-068,2026-02-17T15:51:56.814Z,32751,20,lsass.exe,C:\Windows\System32\lsass.exe,ACME\gwhite,384016
ENG-WS-068,2026-02-19T02:24:44.021Z,63839,6,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,158378
ENG-WS-068,2026-02-17T18:13:10.202Z,16723,58928,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\gwhite,181140
ENG-WS-068,2026-02-18T22:25:50.089Z,19789,48342,dwm.exe,C:\Windows\System32\dwm.exe,ACME\gwhite,246860
ENG-WS-068,2026-02-16T14:37:20.450Z,21456,42966,System,System,NT AUTHORITY\SYSTEM,230719
ENG-WS-068,2026-02-12T17:38:22.031Z,4648,6856,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,58787
ENG-WS-068,2026-02-18T04:40:58.132Z,24601,53070,services.exe,C:\Windows\System32\services.exe,ACME\gwhite,218716
ENG-WS-068,2026-02-19T00:27:21.839Z,52555,34599,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\gwhite,111591
ENG-WS-068,2026-02-10T18:22:23.243Z,7775,44256,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\gwhite,157514
ENG-WS-068,2026-02-18T17:04:54.010Z,10409,25475,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\gwhite,167377
LEG-WS-069,2026-02-16T06:58:22.042Z,28231,8,svchost.exe,C:\Windows\System32\svchost.exe,ACME\svc_sql,147697
LEG-WS-069,2026-02-15T20:04:49.114Z,63434,28111,explorer.exe,C:\Windows\System32\explorer.exe,ACME\svc_sql,195630
LEG-WS-069,2026-02-17T17:11:11.019Z,33755,14106,chrome.exe,C:\Windows\System32\chrome.exe,ACME\svc_sql,424363
LEG-WS-069,2026-02-16T07:08:05.396Z,923,52549,msedge.exe,C:\Windows\System32\msedge.exe,ACME\svc_sql,101884
LEG-WS-069,2026-02-16T02:41:50.278Z,56257,22788,outlook.exe,C:\Windows\System32\outlook.exe,ACME\svc_sql,181882
LEG-WS-069,2026-02-15T07:03:29.270Z,33092,46762,teams.exe,C:\Windows\System32\teams.exe,ACME\svc_sql,199211
LEG-WS-069,2026-02-12T06:51:40.967Z,12578,44747,code.exe,C:\Windows\System32\code.exe,ACME\svc_sql,421963
LEG-WS-069,2026-02-10T16:36:58.639Z,31134,23035,powershell.exe,C:\Windows\System32\powershell.exe,ACME\svc_sql,99230
LEG-WS-069,2026-02-11T01:44:10.733Z,32270,41639,cmd.exe,C:\Windows\System32\cmd.exe,ACME\svc_sql,82086
LEG-WS-069,2026-02-12T06:03:52.313Z,25584,20134,notepad.exe,C:\Windows\System32\notepad.exe,ACME\svc_sql,392091
LEG-WS-069,2026-02-12T18:49:58.385Z,538,11437,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\svc_sql,410621
LEG-WS-069,2026-02-12T00:35:35.457Z,28861,53452,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\svc_sql,448820
LEG-WS-069,2026-02-16T00:50:16.486Z,33935,55261,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\svc_sql,257198
LEG-WS-069,2026-02-20T11:57:52.963Z,16445,14,lsass.exe,C:\Windows\System32\lsass.exe,ACME\svc_sql,490589
LEG-WS-069,2026-02-16T06:16:36.665Z,48425,10,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,259830
LEG-WS-069,2026-02-17T02:09:51.801Z,2843,24922,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\svc_sql,433208
LEG-WS-069,2026-02-17T17:36:10.008Z,20605,38032,dwm.exe,C:\Windows\System32\dwm.exe,ACME\svc_sql,2408
LEG-WS-069,2026-02-17T10:49:04.533Z,47819,48199,System,System,NT AUTHORITY\SYSTEM,62365
LEG-WS-069,2026-02-14T13:10:22.745Z,37009,53948,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,331635
LEG-WS-069,2026-02-12T15:09:26.620Z,53665,17604,services.exe,C:\Windows\System32\services.exe,ACME\svc_sql,348149
LEG-WS-069,2026-02-13T22:22:22.928Z,46710,15807,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\svc_sql,76283
LEG-WS-069,2026-02-13T19:19:39.233Z,12480,38186,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\svc_sql,14980
LEG-WS-069,2026-02-19T14:25:35.830Z,11382,4893,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\svc_sql,452982
LEG-WS-069,2026-02-15T05:53:51.386Z,54988,2993,spotify.exe,C:\Users\svc_sql\AppData\Local\spotify\spotify.exe,ACME\svc_sql,52162
MKT-WS-070,2026-02-12T04:41:43.211Z,35330,5,svchost.exe,C:\Windows\System32\svchost.exe,ACME\jsmith,29890
MKT-WS-070,2026-02-11T16:48:51.269Z,23623,15552,explorer.exe,C:\Windows\System32\explorer.exe,ACME\jsmith,88480
MKT-WS-070,2026-02-16T10:36:33.625Z,2886,35606,chrome.exe,C:\Windows\System32\chrome.exe,ACME\jsmith,302941
MKT-WS-070,2026-02-14T07:52:13.030Z,47187,23651,msedge.exe,C:\Windows\System32\msedge.exe,ACME\jsmith,402805
MKT-WS-070,2026-02-16T06:48:42.628Z,3330,34777,outlook.exe,C:\Windows\System32\outlook.exe,ACME\jsmith,16920
MKT-WS-070,2026-02-14T07:44:35.104Z,19201,27931,teams.exe,C:\Windows\System32\teams.exe,ACME\jsmith,446296
MKT-WS-070,2026-02-19T00:56:56.317Z,29393,7737,code.exe,C:\Windows\System32\code.exe,ACME\jsmith,9154
MKT-WS-070,2026-02-13T07:30:07.632Z,56755,6139,powershell.exe,C:\Windows\System32\powershell.exe,ACME\jsmith,453657
MKT-WS-070,2026-02-13T01:53:24.820Z,35262,11985,cmd.exe,C:\Windows\System32\cmd.exe,ACME\jsmith,245229
MKT-WS-070,2026-02-19T16:13:54.953Z,54130,23197,notepad.exe,C:\Windows\System32\notepad.exe,ACME\jsmith,322857
MKT-WS-070,2026-02-18T08:14:30.765Z,47351,6628,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\jsmith,475274
MKT-WS-070,2026-02-16T05:55:55.486Z,32021,12647,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\jsmith,415497
MKT-WS-070,2026-02-13T17:02:55.732Z,25801,27540,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\jsmith,387014
MKT-WS-070,2026-02-15T20:42:47.807Z,26503,17,lsass.exe,C:\Windows\System32\lsass.exe,ACME\jsmith,382524
MKT-WS-070,2026-02-15T03:30:43.447Z,33042,12,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,226262
MKT-WS-070,2026-02-12T05:42:08.226Z,51142,2638,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\jsmith,498127
MKT-WS-070,2026-02-11T14:16:47.304Z,60373,13001,dwm.exe,C:\Windows\System32\dwm.exe,ACME\jsmith,11455
MKT-WS-070,2026-02-20T14:50:07.299Z,15738,54439,System,System,NT AUTHORITY\SYSTEM,28917
MKT-WS-070,2026-02-13T12:20:35.570Z,10174,45235,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,457372
MKT-WS-070,2026-02-14T10:28:48.525Z,22399,1123,services.exe,C:\Windows\System32\services.exe,ACME\jsmith,105484
MKT-WS-070,2026-02-15T03:45:15.407Z,8399,48727,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\jsmith,438959
MKT-WS-070,2026-02-20T01:17:37.079Z,62438,4084,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\jsmith,365402
MKT-WS-070,2026-02-11T22:37:14.757Z,44160,23002,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\jsmith,476875
EXEC-WS-071,2026-02-16T16:06:15.195Z,43421,14,svchost.exe,C:\Windows\System32\svchost.exe,ACME\agarcia,135851
EXEC-WS-071,2026-02-16T22:55:38.784Z,51082,50337,explorer.exe,C:\Windows\System32\explorer.exe,ACME\agarcia,165631
EXEC-WS-071,2026-02-13T10:56:42.381Z,28363,58907,chrome.exe,C:\Windows\System32\chrome.exe,ACME\agarcia,282493
EXEC-WS-071,2026-02-15T04:42:08.160Z,27342,24931,msedge.exe,C:\Windows\System32\msedge.exe,ACME\agarcia,406429
EXEC-WS-071,2026-02-17T23:00:31.353Z,41746,43362,outlook.exe,C:\Windows\System32\outlook.exe,ACME\agarcia,134372
EXEC-WS-071,2026-02-19T06:13:45.609Z,27083,40340,teams.exe,C:\Windows\System32\teams.exe,ACME\agarcia,63994
EXEC-WS-071,2026-02-17T18:34:15.693Z,18322,10967,code.exe,C:\Windows\System32\code.exe,ACME\agarcia,160938
EXEC-WS-071,2026-02-10T09:15:42.380Z,647,1236,powershell.exe,C:\Windows\System32\powershell.exe,ACME\agarcia,474979
EXEC-WS-071,2026-02-19T01:13:21.739Z,54848,985,cmd.exe,C:\Windows\System32\cmd.exe,ACME\agarcia,58559
EXEC-WS-071,2026-02-20T03:11:40.168Z,13975,49910,notepad.exe,C:\Windows\System32\notepad.exe,ACME\agarcia,233597
EXEC-WS-071,2026-02-14T23:50:11.807Z,17342,12641,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\agarcia,143221
EXEC-WS-071,2026-02-11T08:24:18.807Z,32153,48050,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\agarcia,398395
EXEC-WS-071,2026-02-15T14:54:36.411Z,31210,15845,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\agarcia,94500
EXEC-WS-071,2026-02-11T20:49:02.976Z,12583,6,lsass.exe,C:\Windows\System32\lsass.exe,ACME\agarcia,445138
EXEC-WS-071,2026-02-17T12:27:04.033Z,47517,18,csrss.exe,C:\Windows\System32\csrss.exe,NT AUTHORITY\SYSTEM,118046
EXEC-WS-071,2026-02-18T11:05:54.279Z,31615,28116,winlogon.exe,C:\Windows\System32\winlogon.exe,ACME\agarcia,474753
EXEC-WS-071,2026-02-17T22:34:44.620Z,10876,42187,dwm.exe,C:\Windows\System32\dwm.exe,ACME\agarcia,457639
EXEC-WS-071,2026-02-12T18:49:40.667Z,13802,47330,System,System,NT AUTHORITY\SYSTEM,173778
EXEC-WS-071,2026-02-13T21:34:40.628Z,3010,7676,smss.exe,C:\Windows\System32\smss.exe,NT AUTHORITY\SYSTEM,63208
EXEC-WS-071,2026-02-14T13:13:02.147Z,30948,32462,services.exe,C:\Windows\System32\services.exe,ACME\agarcia,243150
EXEC-WS-071,2026-02-20T17:40:20.926Z,35424,27726,spoolsv.exe,C:\Windows\System32\spoolsv.exe,ACME\agarcia,230185
EXEC-WS-071,2026-02-17T14:34:42.319Z,5245,2872,MsMpEng.exe,C:\Windows\System32\MsMpEng.exe,ACME\agarcia,27481
EXEC-WS-071,2026-02-19T13:47:48.158Z,2442,1345,OneDrive.exe,C:\Windows\System32\OneDrive.exe,ACME\agarcia,314787
EXEC-WS-071,2026-02-15T20:25:03.857Z,34983,10761,utorrent.exe,C:\Users\agarcia\AppData\Local\utorrent\utorrent.exe,ACME\agarcia,387704
IT-WS-072,2026-02-16T16:05:51.296Z,17672,16,svchost.exe,C:\Windows\System32\svchost.exe,ACME\svc_backup,126189
IT-WS-072,2026-02-16T20:22:26.493Z,40938,14206,explorer.exe,C:\Windows\System32\explorer.exe,ACME\svc_backup,109086
IT-WS-072,2026-02-15T15:03:01.631Z,62822,19851,chrome.exe,C:\Windows\System32\chrome.exe,ACME\svc_backup,304008
IT-WS-072,2026-02-10T22:01:23.204Z,5686,18789,msedge.exe,C:\Windows\System32\msedge.exe,ACME\svc_backup,207992
IT-WS-072,2026-02-17T00:32:11.376Z,63704,38690,outlook.exe,C:\Windows\System32\outlook.exe,ACME\svc_backup,204925
IT-WS-072,2026-02-12T16:19:23.495Z,63262,58779,teams.exe,C:\Windows\System32\teams.exe,ACME\svc_backup,168812
IT-WS-072,2026-02-13T22:54:37.553Z,63679,45930,code.exe,C:\Windows\System32\code.exe,ACME\svc_backup,185039
IT-WS-072,2026-02-10T19:57:37.257Z,44407,34552,powershell.exe,C:\Windows\System32\powershell.exe,ACME\svc_backup,10914
IT-WS-072,2026-02-14T04:38:03.462Z,33089,31617,cmd.exe,C:\Windows\System32\cmd.exe,ACME\svc_backup,405944
IT-WS-072,2026-02-13T18:07:24.880Z,22281,30307,notepad.exe,C:\Windows\System32\notepad.exe,ACME\svc_backup,497489
IT-WS-072,2026-02-11T11:24:42.596Z,45293,13992,taskhostw.exe,C:\Windows\System32\taskhostw.exe,ACME\svc_backup,488074
IT-WS-072,2026-02-17T23:50:58.380Z,50059,14738,RuntimeBroker.exe,C:\Windows\System32\RuntimeBroker.exe,ACME\svc_backup,290202
IT-WS-072,2026-02-15T10:48:03.762Z,9000,12720,SearchHost.exe,C:\Windows\System32\SearchHost.exe,ACME\svc_backup,349831
IT-WS-072,2026-02-13T06:13:04.388Z,48727,18,lsass.exe,C:\Windows\System32\lsass.exe,ACME\svc_backup,135305
