Hostname,Timestamp,Pid,Name,Status,Protocol,Laddr.IP,Laddr.Port,Raddr.IP,Raddr.Port,Username
MKT-WS-062,2026-02-14T09:54:05.692Z,21777,RuntimeBroker.exe,ESTABLISHED,UDP,10.10.3.162,135,10.10.1.151,35677,idavis
MKT-WS-062,2026-02-17T13:56:26.661Z,26088,MsMpEng.exe,CLOSE_WAIT,TCP,10.10.3.162,63250,10.10.3.147,445,fthompson
MKT-WS-062,2026-02-19T13:15:16.206Z,19539,chrome.exe,LISTEN,TCP,10.10.3.162,80,0.0.0.0,0,bwilson
MKT-WS-062,2026-02-12T08:43:32.522Z,30083,lsass.exe,LISTEN,UDP,10.10.3.162,135,0.0.0.0,0,dlee
EXEC-WS-063,2026-02-18T13:52:02.756Z,64887,code.exe,ESTABLISHED,TCP,10.10.1.163,135,170.230.212.130,636,admin
EXEC-WS-063,2026-02-18T04:18:56.915Z,62966,OneDrive.exe,LISTEN,TCP,10.10.1.163,5985,0.0.0.0,0,jsmith
EXEC-WS-063,2026-02-10T22:36:40.815Z,15067,spoolsv.exe,ESTABLISHED,TCP,10.10.1.163,139,10.10.3.105,53,hbrown
EXEC-WS-063,2026-02-17T22:27:29.443Z,49507,RuntimeBroker.exe,ESTABLISHED,UDP,10.10.1.163,53,157.143.216.101,53,svc_sql
EXEC-WS-063,2026-02-18T14:18:07.070Z,710,code.exe,LISTEN,TCP,10.10.1.163,88,0.0.0.0,0,bwilson
EXEC-WS-063,2026-02-15T05:06:41.424Z,4538,taskhostw.exe,CLOSE_WAIT,TCP,10.10.1.163,135,53.5.117.6,88,svc_backup
EXEC-WS-063,2026-02-12T22:16:51.114Z,49146,MsMpEng.exe,CLOSE_WAIT,TCP,10.10.1.163,80,10.10.3.162,53,jsmith
EXEC-WS-063,2026-02-12T14:11:46.339Z,47072,spoolsv.exe,TIME_WAIT,UDP,10.10.1.163,443,45.118.132.209,80,svc_sql
EXEC-WS-063,2026-02-13T09:10:06.671Z,57842,outlook.exe,SYN_SENT,TCP,10.10.1.163,443,205.8.46.117,8080,emartinez
EXEC-WS-063,2026-02-14T15:28:47.974Z,40882,discord.exe,CLOSE_WAIT,TCP,10.10.1.163,636,10.10.1.13,445,svc_sql
EXEC-WS-063,2026-02-19T10:03:08.861Z,4300,teams.exe,TIME_WAIT,TCP,10.10.1.163,3389,164.116.225.40,636,bwilson
EXEC-WS-063,2026-02-15T09:22:01.007Z,41204,services.exe,ESTABLISHED,TCP,10.10.1.163,5985,101.144.130.235,3389,cjohnson
EXEC-WS-063,2026-02-11T05:29:17.409Z,3189,chrome.exe,LISTEN,TCP,10.10.1.163,443,0.0.0.0,0,agarcia
EXEC-WS-063,2026-02-19T07:44:18.476Z,31867,dwm.exe,ESTABLISHED,UDP,10.10.1.163,636,10.10.2.110,80,dlee
EXEC-WS-063,2026-02-11T09:53:32.104Z,63776,spoolsv.exe,LISTEN,TCP,10.10.1.163,3389,0.0.0.0,0,idavis
EXEC-WS-063,2026-02-20T04:20:11.802Z,49149,OneDrive.exe,TIME_WAIT,UDP,10.10.1.163,636,196.56.252.27,389,dlee
EXEC-WS-063,2026-02-17T09:46:54.483Z,44998,System,CLOSE_WAIT,UDP,10.10.1.163,80,10.10.1.115,88,svc_sql
EXEC-WS-063,2026-02-19T11:18:08.180Z,54725,spoolsv.exe,CLOSE_WAIT,UDP,10.10.1.163,636,10.10.3.138,389,jsmith
EXEC-WS-063,2026-02-16T17:27:44.700Z,24841,dwm.exe,CLOSE_WAIT,TCP,10.10.1.163,80,70.237.10.206,53,svc_sql
IT-WS-064,2026-02-16T22:39:54.753Z,13810,chrome.exe,SYN_SENT,TCP,10.10.2.164,55360,175.229.254.66,88,bwilson
IT-WS-064,2026-02-16T05:48:34.854Z,1249,services.exe,TIME_WAIT,TCP,10.10.2.164,139,48.231.254.122,53,fthompson
IT-WS-064,2026-02-13T07:27:33.778Z,4775,SearchHost.exe,TIME_WAIT,TCP,10.10.2.164,445,208.68.14.168,10913,emartinez
IT-WS-064,2026-02-13T15:26:11.501Z,49740,lsass.exe,LISTEN,TCP,10.10.2.164,88,0.0.0.0,0,admin
IT-WS-064,2026-02-17T07:05:37.558Z,53339,SearchHost.exe,LISTEN,TCP,10.10.2.164,8080,0.0.0.0,0,bwilson
IT-WS-064,2026-02-13T20:54:38.192Z,12848,teams.exe,SYN_SENT,TCP,10.10.2.164,80,111.193.38.86,636,cjohnson
IT-WS-064,2026-02-11T07:35:25.093Z,54418,powershell.exe,SYN_SENT,TCP,10.10.2.164,139,147.114.80.17,8080,bwilson
IT-WS-064,2026-02-19T15:24:26.548Z,6914,RuntimeBroker.exe,TIME_WAIT,TCP,10.10.2.164,636,10.10.1.154,445,svc_sql
IT-WS-064,2026-02-12T04:24:55.227Z,60921,dwm.exe,TIME_WAIT,TCP,10.10.2.164,5985,80.156.68.215,88,hbrown
IT-WS-064,2026-02-18T03:14:00.897Z,50895,winlogon.exe,CLOSE_WAIT,TCP,10.10.2.164,135,10.10.3.150,88,svc_backup
IT-WS-064,2026-02-12T05:04:23.339Z,40110,lsass.exe,LISTEN,UDP,10.10.2.164,389,0.0.0.0,0,bwilson
IT-WS-064,2026-02-12T05:45:19.558Z,20130,lsass.exe,LISTEN,UDP,10.10.2.164,135,0.0.0.0,0,svc_backup
IT-WS-064,2026-02-12T14:14:22.347Z,63839,notepad.exe,LISTEN,TCP,10.10.2.164,53,0.0.0.0,0,agarcia
IT-WS-064,2026-02-11T08:08:01.568Z,10643,winlogon.exe,SYN_SENT,TCP,10.10.2.164,443,10.10.3.153,636,hbrown
IT-WS-064,2026-02-13T22:57:31.972Z,12991,msedge.exe,SYN_SENT,TCP,10.10.2.164,135,111.216.209.6,80,svc_backup
IT-WS-064,2026-02-19T10:14:31.357Z,352,taskhostw.exe,LISTEN,TCP,10.10.2.164,135,0.0.0.0,0,emartinez
IT-WS-064,2026-02-19T16:47:10.018Z,36133,taskhostw.exe,LISTEN,TCP,10.10.2.164,53,0.0.0.0,0,svc_backup
IT-WS-064,2026-02-12T01:00:12.689Z,30075,RuntimeBroker.exe,SYN_SENT,UDP,10.10.2.164,62846,10.10.2.158,88,svc_sql
IT-WS-064,2026-02-16T16:21:12.408Z,25355,powershell.exe,LISTEN,UDP,10.10.2.164,53,0.0.0.0,0,admin
IT-WS-064,2026-02-11T04:49:31.607Z,22134,code.exe,LISTEN,TCP,10.10.2.164,636,0.0.0.0,0,admin
IT-WS-064,2026-02-10T08:12:18.432Z,4974,spoolsv.exe,SYN_SENT,TCP,10.10.2.164,5985,10.10.3.171,443,cjohnson
IT-WS-064,2026-02-16T16:11:36.418Z,6597,dwm.exe,LISTEN,UDP,10.10.2.164,636,0.0.0.0,0,admin
IT-WS-064,2026-02-18T00:17:35.809Z,47831,dwm.exe,LISTEN,TCP,10.10.2.164,8080,0.0.0.0,0,svc_web
IT-WS-064,2026-02-18T22:22:49.601Z,11047,winlogon.exe,TIME_WAIT,TCP,10.10.2.164,8080,10.10.1.106,53,jsmith
IT-WS-064,2026-02-11T13:11:40.995Z,60276,System,SYN_SENT,TCP,10.10.2.164,135,10.10.1.11,88,hbrown
IT-WS-064,2026-02-20T15:40:08.177Z,53964,RuntimeBroker.exe,SYN_SENT,TCP,10.10.2.164,53,178.153.179.170,80,svc_backup
IT-WS-064,2026-02-12T11:02:06.015Z,40518,SearchHost.exe,CLOSE_WAIT,TCP,10.10.2.164,53,99.87.181.148,389,hbrown
IT-WS-064,2026-02-16T08:49:58.418Z,39934,teams.exe,TIME_WAIT,TCP,10.10.2.164,88,10.10.1.157,8080,jsmith
IT-WS-064,2026-02-16T04:36:32.278Z,36357,spoolsv.exe,CLOSE_WAIT,UDP,10.10.2.164,5985,10.10.1.157,80,svc_sql
IT-WS-064,2026-02-18T16:29:44.393Z,55607,notepad.exe,CLOSE_WAIT,TCP,10.10.2.164,389,159.145.207.71,53631,dlee
IT-WS-064,2026-02-20T03:55:51.502Z,22602,csrss.exe,LISTEN,TCP,10.10.2.164,53,0.0.0.0,0,cjohnson
IT-WS-064,2026-02-12T01:39:58.761Z,42043,smss.exe,SYN_SENT,TCP,10.10.2.164,5985,75.14.135.75,52950,hbrown
IT-WS-064,2026-02-13T08:28:10.186Z,39541,svchost.exe,TIME_WAIT,UDP,10.10.2.164,80,42.204.71.247,88,jsmith
IT-WS-064,2026-02-15T18:01:15.112Z,50574,System,LISTEN,TCP,10.10.2.164,3389,0.0.0.0,0,cjohnson
IT-WS-064,2026-02-18T00:13:24.010Z,17264,epicgameslauncher.exe,SYN_SENT,TCP,10.10.2.164,389,206.21.168.124,41581,svc_web
IT-WS-064,2026-02-12T13:12:48.658Z,44642,msedge.exe,SYN_SENT,TCP,10.10.2.164,135,4.76.228.202,80,emartinez
IT-WS-064,2026-02-18T07:48:48.706Z,12655,MsMpEng.exe,CLOSE_WAIT,TCP,10.10.2.164,389,53.8.183.100,445,svc_web
IT-WS-064,2026-02-19T11:32:48.184Z,52767,System,TIME_WAIT,TCP,10.10.2.164,88,10.10.2.116,88,jsmith
IT-WS-064,2026-02-11T14:43:07.719Z,15233,spoolsv.exe,LISTEN,TCP,10.10.2.164,636,0.0.0.0,0,dlee
IT-WS-064,2026-02-12T01:12:31.219Z,61703,notepad.exe,TIME_WAIT,UDP,10.10.2.164,5985,10.10.2.155,53,jsmith
HR-WS-065,2026-02-12T06:03:33.121Z,56140,outlook.exe,ESTABLISHED,TCP,10.10.3.165,88,10.10.3.141,8080,bwilson
HR-WS-065,2026-02-15T08:06:00.284Z,25580,svchost.exe,TIME_WAIT,UDP,10.10.3.165,389,10.10.2.104,445,dlee
HR-WS-065,2026-02-15T10:16:29.021Z,5463,MsMpEng.exe,TIME_WAIT,TCP,10.10.3.165,88,112.167.87.25,80,bwilson
HR-WS-065,2026-02-18T23:13:29.524Z,59047,RuntimeBroker.exe,LISTEN,TCP,10.10.3.165,636,0.0.0.0,0,idavis
HR-WS-065,2026-02-12T06:12:31.387Z,6090,utorrent.exe,LISTEN,TCP,10.10.3.165,389,0.0.0.0,0,svc_web
HR-WS-065,2026-02-16T02:55:16.547Z,46785,OneDrive.exe,CLOSE_WAIT,UDP,10.10.3.165,389,119.253.80.109,53,admin
HR-WS-065,2026-02-17T10:19:01.064Z,22793,taskhostw.exe,LISTEN,UDP,10.10.3.165,445,0.0.0.0,0,bwilson
HR-WS-065,2026-02-13T19:59:49.420Z,3522,taskhostw.exe,ESTABLISHED,TCP,10.10.3.165,53,10.10.3.111,80,hbrown
HR-WS-065,2026-02-16T23:39:25.716Z,23471,explorer.exe,TIME_WAIT,TCP,10.10.3.165,139,115.232.157.69,53,svc_sql
HR-WS-065,2026-02-15T02:51:56.098Z,17136,csrss.exe,SYN_SENT,TCP,10.10.3.165,52826,10.10.1.175,47051,dlee
HR-WS-065,2026-02-15T10:04:57.351Z,35116,services.exe,LISTEN,TCP,10.10.3.165,135,0.0.0.0,0,jsmith
HR-WS-065,2026-02-15T16:14:41.868Z,33263,msedge.exe,SYN_SENT,UDP,10.10.3.165,443,202.35.102.62,80,hbrown
HR-WS-065,2026-02-17T11:04:04.088Z,20642,System,ESTABLISHED,TCP,10.10.3.165,8080,10.10.2.137,53,bwilson
HR-WS-065,2026-02-16T05:07:52.553Z,7137,OneDrive.exe,TIME_WAIT,TCP,10.10.3.165,389,55.167.115.124,636,emartinez
HR-WS-065,2026-02-15T12:08:27.621Z,48283,winlogon.exe,LISTEN,TCP,10.10.3.165,5985,0.0.0.0,0,gwhite
HR-WS-065,2026-02-20T01:02:08.193Z,64779,SearchHost.exe,LISTEN,TCP,10.10.3.165,88,0.0.0.0,0,dlee
HR-WS-065,2026-02-16T21:16:34.486Z,28281,SearchHost.exe,LISTEN,TCP,10.10.3.165,5985,0.0.0.0,0,dlee
HR-WS-065,2026-02-16T08:21:35.498Z,34918,taskhostw.exe,ESTABLISHED,TCP,10.10.3.165,636,10.10.2.10,3389,cjohnson
HR-WS-065,2026-02-14T09:27:56.198Z,48342,MsMpEng.exe,TIME_WAIT,UDP,10.10.3.165,636,22.209.148.232,445,hbrown
HR-WS-065,2026-02-13T23:07:56.530Z,34172,notepad.exe,SYN_SENT,TCP,10.10.3.165,88,10.10.1.148,22558,bwilson
HR-WS-065,2026-02-13T10:48:35.755Z,35518,msedge.exe,SYN_SENT,TCP,10.10.3.165,445,19.225.236.188,8080,cjohnson
HR-WS-065,2026-02-18T14:42:04.530Z,13607,csrss.exe,ESTABLISHED,TCP,10.10.3.165,3389,193.153.134.237,445,fthompson
HR-WS-065,2026-02-19T04:13:49.152Z,7576,teams.exe,SYN_SENT,TCP,10.10.3.165,443,10.10.3.168,88,svc_sql
HR-WS-065,2026-02-14T23:19:25.401Z,37920,powershell.exe,SYN_SENT,TCP,10.10.3.165,139,87.5.11.189,443,jsmith
HR-WS-065,2026-02-15T22:36:54.938Z,1454,outlook.exe,SYN_SENT,TCP,10.10.3.165,88,10.10.2.11,636,svc_sql
HR-WS-065,2026-02-11T03:57:18.200Z,16393,svchost.exe,TIME_WAIT,UDP,10.10.3.165,389,102.10.62.32,52618,svc_web
HR-WS-065,2026-02-10T22:46:03.727Z,34907,smss.exe,CLOSE_WAIT,TCP,10.10.3.165,389,10.10.3.132,3793,emartinez
HR-WS-065,2026-02-11T01:25:10.917Z,22595,msedge.exe,SYN_SENT,TCP,10.10.3.165,139,10.10.2.128,88,svc_backup
HR-WS-065,2026-02-14T12:14:08.908Z,16178,dwm.exe,CLOSE_WAIT,UDP,10.10.3.165,61574,10.10.2.128,34424,cjohnson
HR-WS-065,2026-02-11T05:29:13.396Z,22009,services.exe,ESTABLISHED,TCP,10.10.3.165,53,10.10.1.13,3389,svc_web
HR-WS-065,2026-02-12T06:29:03.653Z,22822,SearchHost.exe,LISTEN,TCP,10.10.3.165,88,0.0.0.0,0,svc_sql
HR-WS-065,2026-02-12T05:25:39.691Z,1946,msedge.exe,CLOSE_WAIT,TCP,10.10.3.165,5985,174.21.68.215,389,svc_web
FIN-WS-066,2026-02-13T00:06:22.273Z,53642,lsass.exe,CLOSE_WAIT,TCP,10.10.1.166,3389,10.10.3.111,445,svc_backup
FIN-WS-066,2026-02-10T18:42:48.328Z,24564,chrome.exe,ESTABLISHED,TCP,10.10.1.166,3389,10.10.1.13,445,agarcia
FIN-WS-066,2026-02-14T17:33:18.610Z,61286,MsMpEng.exe,SYN_SENT,TCP,10.10.1.166,445,10.10.2.119,3389,svc_web
FIN-WS-066,2026-02-16T07:46:59.433Z,3042,msedge.exe,TIME_WAIT,TCP,10.10.1.166,8080,30.117.162.204,88,fthompson
FIN-WS-066,2026-02-11T11:58:17.246Z,46428,cmd.exe,SYN_SENT,TCP,10.10.1.166,445,10.10.3.135,53,cjohnson
FIN-WS-066,2026-02-18T17:30:39.688Z,63005,taskhostw.exe,SYN_SENT,TCP,10.10.1.166,8080,32.232.136.228,88,hbrown
FIN-WS-066,2026-02-14T22:47:48.718Z,49082,msedge.exe,CLOSE_WAIT,TCP,10.10.1.166,135,79.106.33.130,389,emartinez
FIN-WS-066,2026-02-18T06:14:42.843Z,29558,powershell.exe,LISTEN,UDP,10.10.1.166,139,0.0.0.0,0,jsmith
FIN-WS-066,2026-02-19T20:17:09.882Z,61840,msedge.exe,LISTEN,TCP,10.10.1.166,88,0.0.0.0,0,emartinez
FIN-WS-066,2026-02-19T22:57:26.729Z,4544,spoolsv.exe,CLOSE_WAIT,TCP,10.10.1.166,53,33.202.68.90,80,admin
FIN-WS-066,2026-02-11T00:34:16.278Z,3809,powershell.exe,ESTABLISHED,TCP,10.10.1.166,636,168.182.230.119,445,svc_backup
FIN-WS-066,2026-02-15T08:40:49.066Z,40478,OneDrive.exe,SYN_SENT,TCP,10.10.1.166,88,56.81.138.96,4923,dlee
FIN-WS-066,2026-02-20T06:01:46.211Z,1945,spoolsv.exe,LISTEN,UDP,10.10.1.166,53,0.0.0.0,0,idavis
FIN-WS-066,2026-02-19T02:29:43.714Z,52099,System,CLOSE_WAIT,UDP,10.10.1.166,139,10.10.3.123,389,bwilson
FIN-WS-066,2026-02-14T19:54:19.041Z,45158,svchost.exe,TIME_WAIT,UDP,10.10.1.166,5985,10.10.2.125,636,fthompson
FIN-WS-066,2026-02-13T19:48:19.052Z,52032,winlogon.exe,ESTABLISHED,UDP,10.10.1.166,8080,178.86.28.240,3107,cjohnson
FIN-WS-066,2026-02-14T14:19:03.143Z,35732,lsass.exe,LISTEN,TCP,10.10.1.166,135,0.0.0.0,0,idavis
FIN-WS-066,2026-02-20T09:25:27.164Z,1803,taskhostw.exe,CLOSE_WAIT,TCP,10.10.1.166,80,10.10.1.118,63631,svc_sql
SLS-WS-067,2026-02-16T05:35:34.464Z,48809,csrss.exe,ESTABLISHED,UDP,10.10.2.167,389,116.87.82.24,88,hbrown
SLS-WS-067,2026-02-20T17:41:54.251Z,7371,chrome.exe,CLOSE_WAIT,TCP,10.10.2.167,445,10.10.1.136,443,idavis
SLS-WS-067,2026-02-13T09:17:02.185Z,51645,chrome.exe,CLOSE_WAIT,TCP,10.10.2.167,139,79.125.208.14,445,bwilson
SLS-WS-067,2026-02-11T19:28:44.466Z,48109,outlook.exe,ESTABLISHED,TCP,10.10.2.167,445,10.10.1.10,443,admin
SLS-WS-067,2026-02-14T17:09:59.633Z,41093,smss.exe,TIME_WAIT,TCP,10.10.2.167,63769,216.242.92.97,8080,emartinez
SLS-WS-067,2026-02-17T02:53:11.109Z,39597,powershell.exe,LISTEN,TCP,10.10.2.167,443,0.0.0.0,0,svc_web
SLS-WS-067,2026-02-11T10:34:30.570Z,43839,System,ESTABLISHED,UDP,10.10.2.167,3389,212.183.179.29,443,agarcia
SLS-WS-067,2026-02-16T03:00:02.337Z,51949,System,SYN_SENT,TCP,10.10.2.167,54746,10.10.1.11,389,hbrown
SLS-WS-067,2026-02-19T18:57:49.141Z,32881,outlook.exe,LISTEN,TCP,10.10.2.167,80,0.0.0.0,0,hbrown
SLS-WS-067,2026-02-19T03:35:33.698Z,8660,csrss.exe,TIME_WAIT,TCP,10.10.2.167,8080,10.10.3.105,20132,agarcia
SLS-WS-067,2026-02-13T03:15:13.965Z,28742,explorer.exe,ESTABLISHED,TCP,10.10.2.167,5985,156.65.101.202,636,dlee
SLS-WS-067,2026-02-12T02:02:35.284Z,11011,explorer.exe,SYN_SENT,UDP,10.10.2.167,135,147.210.163.71,80,cjohnson
SLS-WS-067,2026-02-10T08:22:21.083Z,13740,winlogon.exe,LISTEN,TCP,10.10.2.167,3389,0.0.0.0,0,svc_sql
SLS-WS-067,2026-02-10T08:50:22.819Z,34250,explorer.exe,ESTABLISHED,TCP,10.10.2.167,135,204.149.206.117,80,idavis
SLS-WS-067,2026-02-18T21:05:59.981Z,9200,smss.exe,ESTABLISHED,TCP,10.10.2.167,443,10.10.1.112,8080,admin
SLS-WS-067,2026-02-20T15:14:52.777Z,62421,csrss.exe,SYN_SENT,TCP,10.10.2.167,636,10.10.2.170,636,agarcia
SLS-WS-067,2026-02-12T22:15:37.055Z,7881,System,CLOSE_WAIT,TCP,10.10.2.167,5985,10.10.2.10,3389,agarcia
SLS-WS-067,2026-02-13T18:25:53.479Z,9374,powershell.exe,CLOSE_WAIT,TCP,10.10.2.167,53,10.10.1.11,445,svc_sql
SLS-WS-067,2026-02-13T00:56:36.812Z,55665,notepad.exe,LISTEN,TCP,10.10.2.167,389,0.0.0.0,0,admin
SLS-WS-067,2026-02-14T15:13:05.649Z,2064,RuntimeBroker.exe,LISTEN,TCP,10.10.2.167,139,0.0.0.0,0,gwhite
SLS-WS-067,2026-02-11T07:52:21.477Z,36179,smss.exe,SYN_SENT,TCP,10.10.2.167,139,149.139.207.111,80,bwilson
SLS-WS-067,2026-02-20T10:02:11.383Z,9883,spoolsv.exe,ESTABLISHED,UDP,10.10.2.167,636,10.10.3.129,445,fthompson
SLS-WS-067,2026-02-14T14:53:47.249Z,10570,dwm.exe,TIME_WAIT,TCP,10.10.2.167,8080,10.10.1.130,3389,cjohnson
SLS-WS-067,2026-02-17T11:39:16.773Z,61590,csrss.exe,ESTABLISHED,TCP,10.10.2.167,443,41.48.71.142,443,agarcia
SLS-WS-067,2026-02-12T03:13:23.737Z,3729,spoolsv.exe,TIME_WAIT,TCP,10.10.2.167,139,171.203.58.227,31475,dlee
SLS-WS-067,2026-02-12T10:07:33.450Z,59349,svchost.exe,ESTABLISHED,TCP,10.10.2.167,53,63.73.234.23,8080,bwilson
SLS-WS-067,2026-02-17T23:51:25.683Z,28622,spoolsv.exe,CLOSE_WAIT,TCP,10.10.2.167,443,10.10.1.169,389,svc_sql
SLS-WS-067,2026-02-14T07:42:17.417Z,63433,cmd.exe,TIME_WAIT,TCP,10.10.2.167,139,10.10.1.157,445,jsmith
SLS-WS-067,2026-02-16T03:35:00.841Z,27746,chrome.exe,TIME_WAIT,UDP,10.10.2.167,3389,10.10.3.120,53,agarcia
SLS-WS-067,2026-02-20T14:42:59.069Z,33483,lsass.exe,SYN_SENT,UDP,10.10.2.167,3389,194.51.64.212,389,fthompson
SLS-WS-067,2026-02-19T05:04:31.112Z,29066,OneDrive.exe,CLOSE_WAIT,TCP,10.10.2.167,445,10.10.2.110,88,hbrown
SLS-WS-067,2026-02-10T17:07:29.485Z,63995,cmd.exe,SYN_SENT,TCP,10.10.2.167,8080,213.41.81.149,80,agarcia
SLS-WS-067,2026-02-13T12:48:34.705Z,27577,notepad.exe,SYN_SENT,TCP,10.10.2.167,139,38.64.120.81,80,svc_backup
SLS-WS-067,2026-02-13T20:04:10.579Z,41859,System,LISTEN,TCP,10.10.2.167,443,0.0.0.0,0,fthompson
SLS-WS-067,2026-02-17T00:42:16.282Z,5863,services.exe,TIME_WAIT,UDP,10.10.2.167,139,10.10.2.152,445,svc_sql
SLS-WS-067,2026-02-12T18:22:31.554Z,14868,MsMpEng.exe,SYN_SENT,TCP,10.10.2.167,53,141.41.75.119,88,emartinez
SLS-WS-067,2026-02-19T08:32:34.209Z,1298,notepad.exe,SYN_SENT,TCP,10.10.2.167,636,10.10.1.103,445,emartinez
ENG-WS-068,2026-02-13T13:45:01.876Z,43125,explorer.exe,LISTEN,TCP,10.10.3.168,3389,0.0.0.0,0,svc_backup
ENG-WS-068,2026-02-14T12:21:43.720Z,20478,teams.exe,LISTEN,TCP,10.10.3.168,636,0.0.0.0,0,idavis
ENG-WS-068,2026-02-20T17:52:32.263Z,13314,dwm.exe,CLOSE_WAIT,TCP,10.10.3.168,8080,37.51.197.14,80,agarcia
ENG-WS-068,2026-02-18T19:19:22.247Z,15874,System,SYN_SENT,TCP,10.10.3.168,443,23.141.16.241,389,agarcia
ENG-WS-068,2026-02-18T06:08:23.656Z,61697,winlogon.exe,ESTABLISHED,TCP,10.10.3.168,64442,10.10.3.114,8080,emartinez
ENG-WS-068,2026-02-19T22:18:58.049Z,41301,services.exe,ESTABLISHED,TCP,10.10.3.168,443,10.10.3.168,53,agarcia
ENG-WS-068,2026-02-15T05:55:06.469Z,51178,csrss.exe,TIME_WAIT,UDP,10.10.3.168,53,10.10.2.122,80,gwhite
ENG-WS-068,2026-02-11T10:26:45.259Z,1901,explorer.exe,LISTEN,TCP,10.10.3.168,5985,0.0.0.0,0,hbrown
ENG-WS-068,2026-02-15T09:17:28.193Z,54986,msedge.exe,SYN_SENT,TCP,10.10.3.168,445,52.196.128.124,3389,cjohnson
ENG-WS-068,2026-02-15T04:22:49.878Z,63688,epicgameslauncher.exe,CLOSE_WAIT,TCP,10.10.3.168,80,10.10.3.171,53,hbrown
ENG-WS-068,2026-02-14T09:40:32.764Z,2593,teams.exe,TIME_WAIT,TCP,10.10.3.168,55514,197.69.109.225,443,svc_sql
ENG-WS-068,2026-02-11T00:34:23.898Z,40715,services.exe,CLOSE_WAIT,TCP,10.10.3.168,8080,10.10.3.150,53,svc_backup
ENG-WS-068,2026-02-10T09:06:10.638Z,60900,smss.exe,TIME_WAIT,UDP,10.10.3.168,3389,15.59.208.230,443,jsmith
ENG-WS-068,2026-02-13T08:08:22.557Z,56151,RuntimeBroker.exe,ESTABLISHED,TCP,10.10.3.168,57607,41.144.108.180,8080,dlee
LEG-WS-069,2026-02-14T04:04:30.862Z,4770,svchost.exe,ESTABLISHED,TCP,10.10.1.169,636,109.38.7.81,443,fthompson
LEG-WS-069,2026-02-16T01:29:15.553Z,6225,RuntimeBroker.exe,SYN_SENT,TCP,10.10.1.169,5985,10.10.1.12,445,jsmith
LEG-WS-069,2026-02-13T16:00:51.568Z,16273,msedge.exe,TIME_WAIT,TCP,10.10.1.169,139,10.10.1.175,443,hbrown
LEG-WS-069,2026-02-19T18:54:06.635Z,21695,msedge.exe,LISTEN,TCP,10.10.1.169,8080,0.0.0.0,0,svc_sql
LEG-WS-069,2026-02-18T06:36:24.507Z,53321,powershell.exe,SYN_SENT,TCP,10.10.1.169,53,10.10.3.120,80,idavis
LEG-WS-069,2026-02-15T05:08:27.436Z,2503,powershell.exe,CLOSE_WAIT,TCP,10.10.1.169,139,10.10.1.148,389,emartinez
LEG-WS-069,2026-02-15T20:53:22.776Z,42122,msedge.exe,ESTABLISHED,TCP,10.10.1.169,80,10.10.3.150,389,svc_sql
LEG-WS-069,2026-02-13T10:07:36.165Z,4877,MsMpEng.exe,ESTABLISHED,UDP,10.10.1.169,8080,82.157.116.136,389,svc_web
LEG-WS-069,2026-02-19T15:22:32.651Z,12285,taskhostw.exe,CLOSE_WAIT,UDP,10.10.1.169,80,10.10.1.151,8080,hbrown
LEG-WS-069,2026-02-20T04:23:55.859Z,56439,notepad.exe,ESTABLISHED,TCP,10.10.1.169,5985,65.69.5.115,389,svc_web
LEG-WS-069,2026-02-14T16:23:32.061Z,9167,taskhostw.exe,LISTEN,TCP,10.10.1.169,8080,0.0.0.0,0,emartinez
LEG-WS-069,2026-02-12T04:05:28.415Z,45576,code.exe,SYN_SENT,TCP,10.10.1.169,88,10.10.2.134,3389,emartinez
LEG-WS-069,2026-02-20T07:14:53.785Z,21554,powershell.exe,TIME_WAIT,TCP,10.10.1.169,60517,10.10.3.174,443,idavis
LEG-WS-069,2026-02-19T12:27:32.293Z,32855,lsass.exe,TIME_WAIT,TCP,10.10.1.169,135,10.10.3.108,33804,svc_backup
LEG-WS-069,2026-02-17T16:06:57.333Z,1910,cmd.exe,LISTEN,TCP,10.10.1.169,88,0.0.0.0,0,cjohnson
LEG-WS-069,2026-02-12T03:51:37.077Z,42270,dwm.exe,TIME_WAIT,UDP,10.10.1.169,8080,54.206.66.117,8080,bwilson
LEG-WS-069,2026-02-10T22:18:05.550Z,19402,msedge.exe,ESTABLISHED,TCP,10.10.1.169,389,126.218.61.248,8080,bwilson
LEG-WS-069,2026-02-19T00:53:11.129Z,62710,System,TIME_WAIT,TCP,10.10.1.169,139,215.206.119.9,443,idavis
LEG-WS-069,2026-02-18T02:43:09.624Z,63085,smss.exe,LISTEN,UDP,10.10.1.169,445,0.0.0.0,0,idavis
LEG-WS-069,2026-02-10T14:19:05.956Z,4782,svchost.exe,ESTABLISHED,TCP,10.10.1.169,389,102.137.253.213,636,gwhite
LEG-WS-069,2026-02-14T23:24:43.400Z,51121,svchost.exe,LISTEN,TCP,10.10.1.169,135,0.0.0.0,0,jsmith
LEG-WS-069,2026-02-14T06:11:01.606Z,14771,MsMpEng.exe,ESTABLISHED,TCP,10.10.1.169,88,51.106.94.106,445,svc_web
LEG-WS-069,2026-02-14T22:54:01.135Z,64252,csrss.exe,LISTEN,TCP,10.10.1.169,58282,0.0.0.0,0,cjohnson
LEG-WS-069,2026-02-18T20:24:21.293Z,36147,svchost.exe,SYN_SENT,UDP,10.10.1.169,636,10.10.1.121,41379,emartinez
